name,id,section,section_id,submitted,attempt,5586: Hvilken SLT-gruppe tilhører du?,0.0,4352: Er du villig til å presentere oppgave 1,1.0,4353: Er du villig til å presentere oppgave 2,1.0.1,4354: Er du villig til å presentere oppgave 3,1.0.2,4355: Er du villig til å presentere oppgave 4,1.0.3,4356: Er du villig til å presentere oppgave 5,1.0.4,4357: Er du villig til å presentere oppgave 6,1.0.5,n correct,n incorrect,score
Ådne Rørvik,900110,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:17:02 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Wenche Ulvestad,900063,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 21:07:56 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Jørgen Nystrøm,900056,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:25:48 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ådne Nystrøm,900062,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 17:25:55 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Torbjørn Aasen,900002,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:44:27 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,1,6,1.0
Åsmund Solheim,900145,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:39:29 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Målfrid Bakke,900089,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:59:27 UTC,2,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Målfrid Sjøli,900095,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 06:44:39 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Camilla Aasen,900006,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 15:56:04 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,5,2,5.0
Kåre Jøssang,900120,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:38:06 UTC,1,SLT gr. 2 - Amped Up,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,0.0
Frøya Lyng,900042,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:40:19 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,6,1,5.0
Tuva Bakke,900126,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 20:42:34 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Ådne Aasen,900088,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:18:27 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Pernille Jøssang,900082,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:23:39 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Nora Åmot,900013,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 20:56:52 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ulrik Jøssang,900055,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:45:49 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Torbjørn Ulvestad,900047,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:22:27 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Æsa Rønning,900079,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:01:31 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,,0.0,,0.0,5,2,4.0
Ulrik Haugen,900080,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 14:21:43 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Yngve Fjell,900114,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 08:41:09 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Øystein Iversen,900012,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:24:57 UTC,1,SLT gr. 2 - Amped Up,0.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,5,2,5.0
Camilla Berge,900028,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:24:04 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Pernille Berge,900048,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:59:32 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Åsmund Grønvold,900124,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 18:58:50 UTC,1,SLT gr. 2 - Amped Up,0.0,Nei,0.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Nei,0.0,3,4,3.0
Wenche Aasen,900044,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 10:41:26 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Eirik Grønvold,900026,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 17:32:26 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ola Hæg,900141,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 21:28:14 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Æsa Iversen,900039,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 21:05:28 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,4.0
Ola Grønvold,900020,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 08:11:49 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Æsa Hæg,900109,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:52:09 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Åsmund Mo,900043,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 23:50:35 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,4,3,4.0
Wenche Opsahl,900072,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:07:18 UTC,2,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,7,0,6.0
Wenche Rønning,900083,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 12:40:35 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Linnea Berge,900053,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 17:45:40 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Øystein Ødegård,900009,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 16:08:27 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,6,1,5.0
Pernille Kvam,900149,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:39:31 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Håkon Haugen,900023,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:25:08 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Linnea Rørvik,900158,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 08:10:40 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Linnea Mo,900102,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 17:22:04 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Ragnhild Ulvestad,900040,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 16:20:23 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Håkon Eng,900122,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:37:43 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Sølvi Ødegård,900152,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 22:01:19 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,1,6,1.0
Magnus Sæther,900096,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:53:14 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Hedda Tvedt,900081,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 15:24:57 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Dagfinn Eng,900148,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 20:38:10 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,6,1,5.0
Ola Åmot,900046,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:12:32 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Nei,0.0,4,3,4.0
Tuva Løken,900153,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 07:25:10 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Hedda Aasen,900003,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 21:31:29 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Nora Tønnesen,900143,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 17:50:53 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Camilla Iversen,900016,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 12:28:34 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Hedda Iversen,900100,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:35:21 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Vebjørn Ødegård,900129,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:09:07 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,Nei,0.0,2,5,2.0
Frøya Opsahl,900034,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 09:33:13 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Camilla Mo,900078,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:51:20 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Kåre Sæther,900011,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:24:15 UTC,1,SLT gr. 3 - Current Affairs,0.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,4,3,4.0
Torbjørn Nøkleby,900031,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 18:25:09 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Nei,0.0,Nei,0.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,3,4,3.0
Yngve Bøe,900132,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 08:54:44 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Linnea Tvedt,900163,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:42:55 UTC,2,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,5,2,4.0
Gunnar Nystrøm,900156,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:59:55 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Ådne Grønvold,900058,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 12:44:30 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Wenche Tønnesen,900140,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:19:44 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,7,0,6.0
Torbjørn Berge,900077,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:55:08 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Torbjørn Rørvik,900045,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:04:40 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Sindre Fjell,900007,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 12:31:23 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Eirik Rønning,900052,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 12:44:47 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Torbjørn Sæther,900091,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 16:49:29 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ulrik Bakke,900074,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 00:35:46 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Nei,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,5,2,5.0
Tuva Vik,900022,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:59:14 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Ja,1.0,Nei,0.0,Nei,0.0,3,4,3.0
Ragnhild Nystrøm,900112,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 13:23:36 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ingrid Tvedt,900019,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:06:09 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Ja,1.0,Ja,1.0,Nei,0.0,4,3,4.0
Ingrid Iversen,900017,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:08:52 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Linnea Jøssang,900076,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 17:42:58 UTC,1,SLT gr. 6 - Kirchoffs disipler,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Håkon Lyng,900099,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:45:37 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ulrik Åmot,900117,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 12:29:08 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Vebjørn Nøkleby,900118,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:38:28 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Håkon Hæg,900060,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 11:56:41 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Sølvi Rønning,900142,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 10:00:45 UTC,1,SLT gr. 3 - Current Affairs,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Åsmund Nøkleby,900104,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:03:19 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,7,0,6.0
Bjørn Jøssang,900111,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:21:42 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Ulrik Bakke,900074,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:06:11 UTC,2,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Håkon Grønvold,900121,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 21:07:30 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Ådne Bakke,900139,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:52:12 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Ingrid Bakke,900162,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 12:10:20 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Nei,0.0,Nei,0.0,Ja,1.0,Ja,1.0,Nei,0.0,Ja,1.0,3,4,3.0
Ulrik Solheim,900024,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 03:08:14 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
